b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(295) = 2.856161719e-14, b2^(295) = 0.7436772822, alpha^(295) = 0.005062832387
b1^(296) = 2.570545547e-14, b2^(296) = 0.7429336049, alpha^(296) = 0.005070171546
b1^(297) = 2.313490992e-14, b2^(297) = 0.7421906713, alpha^(297) = 0.005077492774
b1^(298) = 2.082141893e-14, b2^(298) = 0.7414484806, alpha^(298) = 0.005084796155
b1^(299) = 1.873927704e-14, b2^(299) = 0.7407070322, alpha^(299) = 0.005092081773
b1^(300) = 1.686534933e-14, b2^(300) = 0.7399663251, alpha^(300) = 0.005099349712
b1^(301) = 1.51788144e-14, b2^(301) = 0.7392263588, alpha^(301) = 0.005106600055
b1^(302) = 1.366093296e-14, b2^(302) = 0.7384871324, alpha^(302) = 0.005113832883
b1^(303) = 1.229483967e-14, b2^(303) = 0.7377486453, alpha^(303) = 0.005121048278
b1^(304) = 1.10653557e-14, b2^(304) = 0.7370108967, alpha^(304) = 0.005128246321
b1^(305) = 9.958820129e-15, b2^(305) = 0.7362738858, alpha^(305) = 0.005135427093
b1^(306) = 8.962938116e-15, b2^(306) = 0.7355376119, alpha^(306) = 0.005142590671
b1^(307) = 8.066644304e-15, b2^(307) = 0.7348020743, alpha^(307) = 0.005149737136
b1^(308) = 7.259979874e-15, b2^(308) = 0.7340672722, alpha^(308) = 0.005156866566
b1^(309) = 6.533981887e-15, b2^(309) = 0.7333332049, alpha^(309) = 0.005163979038
b1^(310) = 5.880583698e-15, b2^(310) = 0.7325998717, alpha^(310) = 0.00517107463
b1^(311) = 5.292525328e-15, b2^(311) = 0.7318672718, alpha^(311) = 0.005178153418
b1^(312) = 4.763272795e-15, b2^(312) = 0.7311354046, alpha^(312) = 0.005185215477
b1^(313) = 4.286945516e-15, b2^(313) = 0.7304042692, alpha^(313) = 0.005192260884
b1^(314) = 3.858250964e-15, b2^(314) = 0.7296738649, alpha^(314) = 0.005199289712
b1^(315) = 3.472425868e-15, b2^(315) = 0.728944191, alpha^(315) = 0.005206302037
b1^(316) = 3.125183281e-15, b2^(316) = 0.7282152468, alpha^(316) = 0.005213297931
b1^(317) = 2.812664953e-15, b2^(317) = 0.7274870316, alpha^(317) = 0.005220277468
b1^(318) = 2.531398458e-15, b2^(318) = 0.7267595446, alpha^(318) = 0.00522724072
b1^(319) = 2.278258612e-15, b2^(319) = 0.726032785, alpha^(319) = 0.005234187759
b1^(320) = 2.050432751e-15, b2^(320) = 0.7253067522, alpha^(320) = 0.005241118657
b1^(321) = 1.845389476e-15, b2^(321) = 0.7245814455, alpha^(321) = 0.005248033484
b1^(322) = 1.660850528e-15, b2^(322) = 0.723856864, alpha^(322) = 0.005254932311
b1^(323) = 1.494765475e-15, b2^(323) = 0.7231330072, alpha^(323) = 0.005261815208
b1^(324) = 1.345288928e-15, b2^(324) = 0.7224098742, alpha^(324) = 0.005268682244
b1^(325) = 1.210760035e-15, b2^(325) = 0.7216874643, alpha^(325) = 0.005275533487
b1^(326) = 1.089684031e-15, b2^(326) = 0.7209657768, alpha^(326) = 0.005282369006
b1^(327) = 9.807156283e-16, b2^(327) = 0.7202448111, alpha^(327) = 0.005289188869
b1^(328) = 8.826440655e-16, b2^(328) = 0.7195245662, alpha^(328) = 0.005295993143
b1^(329) = 7.943796589e-16, b2^(329) = 0.7188050417, alpha^(329) = 0.005302781896
b1^(330) = 7.14941693e-16, b2^(330) = 0.7180862366, alpha^(330) = 0.005309555192
b1^(331) = 6.434475237e-16, b2^(331) = 0.7173681504, alpha^(331) = 0.005316313098
b1^(332) = 5.791027714e-16, b2^(332) = 0.7166507822, alpha^(332) = 0.00532305568
b1^(333) = 5.211924942e-16, b2^(333) = 0.7159341315, alpha^(333) = 0.005329783002
b1^(334) = 4.690732448e-16, b2^(334) = 0.7152181973, alpha^(334) = 0.005336495129
b1^(335) = 4.221659203e-16, b2^(335) = 0.7145029791, alpha^(335) = 0.005343192125
b1^(336) = 3.799493283e-16, b2^(336) = 0.7137884762, alpha^(336) = 0.005349874053
b1^(337) = 3.419543955e-16, b2^(337) = 0.7130746877, alpha^(337) = 0.005356540976
b1^(338) = 3.077589559e-16, b2^(338) = 0.712361613, alpha^(338) = 0.005363192958
b1^(339) = 2.769830603e-16, b2^(339) = 0.7116492514, alpha^(339) = 0.005369830059
b1^(340) = 2.492847543e-16, b2^(340) = 0.7109376021, alpha^(340) = 0.005376452342
b1^(341) = 2.243562789e-16, b2^(341) = 0.7102266645, alpha^(341) = 0.005383059868
b1^(342) = 2.01920651e-16, b2^(342) = 0.7095164379, alpha^(342) = 0.005389652699
b1^(343) = 1.817285859e-16, b2^(343) = 0.7088069214, alpha^(343) = 0.005396230894
b1^(344) = 1.635557273e-16, b2^(344) = 0.7080981145, alpha^(344) = 0.005402794513
b1^(345) = 1.472001546e-16, b2^(345) = 0.7073900164, alpha^(345) = 0.005409343617
b1^(346) = 1.324801391e-16, b2^(346) = 0.7066826264, alpha^(346) = 0.005415878263
b1^(347) = 1.192321252e-16, b2^(347) = 0.7059759437, alpha^(347) = 0.005422398512
b1^(348) = 1.073089127e-16, b2^(348) = 0.7052699678, alpha^(348) = 0.005428904422
b1^(349) = 9.657802141e-17, b2^(349) = 0.7045646978, alpha^(349) = 0.00543539605
b1^(350) = 8.692021927e-17, b2^(350) = 0.7038601331, alpha^(350) = 0.005441873454
b1^(351) = 7.822819734e-17, b2^(351) = 0.703156273, alpha^(351) = 0.005448336691
b1^(352) = 7.04053776e-17, b2^(352) = 0.7024531167, alpha^(352) = 0.005454785819
b1^(353) = 6.336483984e-17, b2^(353) = 0.7017506636, alpha^(353) = 0.005461220893
b1^(354) = 5.702835586e-17, b2^(354) = 0.7010489129, alpha^(354) = 0.005467641969
b1^(355) = 5.132552027e-17, b2^(355) = 0.700347864, alpha^(355) = 0.005474049104
b1^(356) = 4.619296825e-17, b2^(356) = 0.6996475162, alpha^(356) = 0.005480442353
b1^(357) = 4.157367142e-17, b2^(357) = 0.6989478687, alpha^(357) = 0.00548682177
b1^(358) = 3.741630428e-17, b2^(358) = 0.6982489208, alpha^(358) = 0.00549318741
b1^(359) = 3.367467385e-17, b2^(359) = 0.6975506719, alpha^(359) = 0.005499539327
b1^(360) = 3.030720647e-17, b2^(360) = 0.6968531212, alpha^(360) = 0.005505877576
b1^(361) = 2.727648582e-17, b2^(361) = 0.6961562681, alpha^(361) = 0.005512202209
b1^(362) = 2.454883724e-17, b2^(362) = 0.6954601118, alpha^(362) = 0.00551851328
b1^(363) = 2.209395351e-17, b2^(363) = 0.6947646517, alpha^(363) = 0.005524810841
b1^(364) = 1.988455816e-17, b2^(364) = 0.694069887, alpha^(364) = 0.005531094945
b1^(365) = 1.789610235e-17, b2^(365) = 0.6933758172, alpha^(365) = 0.005537365645
b1^(366) = 1.610649211e-17, b2^(366) = 0.6926824413, alpha^(366) = 0.005543622991
b1^(367) = 1.44958429e-17, b2^(367) = 0.6919897589, alpha^(367) = 0.005549867035
b1^(368) = 1.304625861e-17, b2^(368) = 0.6912977691, alpha^(368) = 0.005556097829
b1^(369) = 1.174163275e-17, b2^(369) = 0.6906064714, alpha^(369) = 0.005562315423
b1^(370) = 1.056746947e-17, b2^(370) = 0.6899158649, alpha^(370) = 0.005568519867
b1^(371) = 9.510722527e-18, b2^(371) = 0.689225949, alpha^(371) = 0.005574711212
b1^(372) = 8.559650274e-18, b2^(372) = 0.6885367231, alpha^(372) = 0.005580889507
b1^(373) = 7.703685247e-18, b2^(373) = 0.6878481864, alpha^(373) = 0.005587054802
b1^(374) = 6.933316722e-18, b2^(374) = 0.6871603382, alpha^(374) = 0.005593207146
b1^(375) = 6.23998505e-18, b2^(375) = 0.6864731778, alpha^(375) = 0.005599346588
b1^(376) = 5.615986545e-18, b2^(376) = 0.6857867047, alpha^(376) = 0.005605473177
b1^(377) = 5.054387891e-18, b2^(377) = 0.685100918, alpha^(377) = 0.00561158696
b1^(378) = 4.548949101e-18, b2^(378) = 0.684415817, alpha^(378) = 0.005617687985
b1^(379) = 4.094054191e-18, b2^(379) = 0.6837314012, alpha^(379) = 0.005623776301
b1^(380) = 3.684648772e-18, b2^(380) = 0.6830476698, alpha^(380) = 0.005629851954
b1^(381) = 3.316183895e-18, b2^(381) = 0.6823646221, alpha^(381) = 0.005635914991
b1^(382) = 2.984565505e-18, b2^(382) = 0.6816822575, alpha^(382) = 0.00564196546
b1^(383) = 2.686108955e-18, b2^(383) = 0.6810005753, alpha^(383) = 0.005648003406
b1^(384) = 2.417498059e-18, b2^(384) = 0.6803195747, alpha^(384) = 0.005654028876
b1^(385) = 2.175748253e-18, b2^(385) = 0.6796392551, alpha^(385) = 0.005660041916
b1^(386) = 1.958173428e-18, b2^(386) = 0.6789596159, alpha^(386) = 0.005666042571
b1^(387) = 1.762356085e-18, b2^(387) = 0.6782806562, alpha^(387) = 0.005672030886
b1^(388) = 1.586120477e-18, b2^(388) = 0.6776023756, alpha^(388) = 0.005678006907
b1^(389) = 1.427508429e-18, b2^(389) = 0.6769247732, alpha^(389) = 0.005683970679
b1^(390) = 1.284757586e-18, b2^(390) = 0.6762478484, alpha^(390) = 0.005689922245
b1^(391) = 1.156281828e-18, b2^(391) = 0.6755716006, alpha^(391) = 0.00569586165
b1^(392) = 1.040653645e-18, b2^(392) = 0.674896029, alpha^(392) = 0.005701788939
b1^(393) = 9.365882803e-19, b2^(393) = 0.674221133, alpha^(393) = 0.005707704153
b1^(394) = 8.429294523e-19, b2^(394) = 0.6735469118, alpha^(394) = 0.005713607338
b1^(395) = 7.586365071e-19, b2^(395) = 0.6728733649, alpha^(395) = 0.005719498536
b1^(396) = 6.827728564e-19, b2^(396) = 0.6722004916, alpha^(396) = 0.005725377791
b1^(397) = 6.144955707e-19, b2^(397) = 0.6715282911, alpha^(397) = 0.005731245143
b1^(398) = 5.530460137e-19, b2^(398) = 0.6708567628, alpha^(398) = 0.005737100637
b1^(399) = 4.977414123e-19, b2^(399) = 0.670185906, alpha^(399) = 0.005742944314
b1^(400) = 4.479672711e-19, b2^(400) = 0.6695157201, alpha^(400) = 0.005748776217
b1^(401) = 4.03170544e-19, b2^(401) = 0.6688462044, alpha^(401) = 0.005754596386
b1^(402) = 3.628534896e-19, b2^(402) = 0.6681773582, alpha^(402) = 0.005760404863
b1^(403) = 3.265681406e-19, b2^(403) = 0.6675091808, alpha^(403) = 0.005766201689
b1^(404) = 2.939113265e-19, b2^(404) = 0.6668416716, alpha^(404) = 0.005771986905
b1^(405) = 2.645201939e-19, b2^(405) = 0.66617483, alpha^(405) = 0.005777760553
b1^(406) = 2.380681745e-19, b2^(406) = 0.6655086551, alpha^(406) = 0.005783522671
b1^(407) = 2.142613571e-19, b2^(407) = 0.6648431465, alpha^(407) = 0.005789273301
b1^(408) = 1.928352213e-19, b2^(408) = 0.6641783033, alpha^(408) = 0.005795012482
b1^(409) = 1.735516992e-19, b2^(409) = 0.663514125, alpha^(409) = 0.005800740254
b1^(410) = 1.561965293e-19, b2^(410) = 0.6628506109, alpha^(410) = 0.005806456657
b1^(411) = 1.405768764e-19, b2^(411) = 0.6621877603, alpha^(411) = 0.00581216173
b1^(412) = 1.265191887e-19, b2^(412) = 0.6615255725, alpha^(412) = 0.005817855511
b1^(413) = 1.138672699e-19, b2^(413) = 0.660864047, alpha^(413) = 0.00582353804
b1^(414) = 1.024805429e-19, b2^(414) = 0.6602031829, alpha^(414) = 0.005829209355
b1^(415) = 9.223248858e-20, b2^(415) = 0.6595429797, alpha^(415) = 0.005834869495
b1^(416) = 8.300923972e-20, b2^(416) = 0.6588834368, alpha^(416) = 0.005840518498
b1^(417) = 7.470831575e-20, b2^(417) = 0.6582245533, alpha^(417) = 0.005846156401
b1^(418) = 6.723748418e-20, b2^(418) = 0.6575663288, alpha^(418) = 0.005851783243
b1^(419) = 6.051373576e-20, b2^(419) = 0.6569087624, alpha^(419) = 0.005857399061
b1^(420) = 5.446236218e-20, b2^(420) = 0.6562518537, alpha^(420) = 0.005863003892
b1^(421) = 4.901612596e-20, b2^(421) = 0.6555956018, alpha^(421) = 0.005868597773
b1^(422) = 4.411451337e-20, b2^(422) = 0.6549400062, alpha^(422) = 0.005874180741
b1^(423) = 3.970306203e-20, b2^(423) = 0.6542850662, alpha^(423) = 0.005879752833
b1^(424) = 3.573275583e-20, b2^(424) = 0.6536307811, alpha^(424) = 0.005885314086
b1^(425) = 3.215948024e-20, b2^(425) = 0.6529771504, alpha^(425) = 0.005890864534
b1^(426) = 2.894353222e-20, b2^(426) = 0.6523241732, alpha^(426) = 0.005896404216
b1^(427) = 2.6049179e-20, b2^(427) = 0.651671849, alpha^(427) = 0.005901933166
b1^(428) = 2.34442611e-20, b2^(428) = 0.6510201772, alpha^(428) = 0.00590745142
b1^(429) = 2.109983499e-20, b2^(429) = 0.650369157, alpha^(429) = 0.005912959014
b1^(430) = 1.898985149e-20, b2^(430) = 0.6497187879, alpha^(430) = 0.005918455982
b1^(431) = 1.709086634e-20, b2^(431) = 0.6490690691, alpha^(431) = 0.005923942361
b1^(432) = 1.538177971e-20, b2^(432) = 0.64842, alpha^(432) = 0.005929418184
b1^(433) = 1.384360174e-20, b2^(433) = 0.64777158, alpha^(433) = 0.005934883487
b1^(434) = 1.245924156e-20, b2^(434) = 0.6471238084, alpha^(434) = 0.005940338303
b1^(435) = 1.121331741e-20, b2^(435) = 0.6464766846, alpha^(435) = 0.005945782668
b1^(436) = 1.009198567e-20, b2^(436) = 0.6458302079, alpha^(436) = 0.005951216616
b1^(437) = 9.082787099e-21, b2^(437) = 0.6451843777, alpha^(437) = 0.00595664018
b1^(438) = 8.174508389e-21, b2^(438) = 0.6445391933, alpha^(438) = 0.005962053393
b1^(439) = 7.35705755e-21, b2^(439) = 0.6438946541, alpha^(439) = 0.005967456291
b1^(440) = 6.621351795e-21, b2^(440) = 0.6432507595, alpha^(440) = 0.005972848906
b1^(441) = 5.959216616e-21, b2^(441) = 0.6426075087, alpha^(441) = 0.005978231271
b1^(442) = 5.363294954e-21, b2^(442) = 0.6419649012, alpha^(442) = 0.005983603419
b1^(443) = 4.826965459e-21, b2^(443) = 0.6413229363, alpha^(443) = 0.005988965384
b1^(444) = 4.344268913e-21, b2^(444) = 0.6406816134, alpha^(444) = 0.005994317197
b1^(445) = 3.909842022e-21, b2^(445) = 0.6400409318, alpha^(445) = 0.005999658892
b1^(446) = 3.518857819e-21, b2^(446) = 0.6394008908, alpha^(446) = 0.006004990501
b1^(447) = 3.166972037e-21, b2^(447) = 0.63876149, alpha^(447) = 0.006010312056
b1^(448) = 2.850274834e-21, b2^(448) = 0.6381227285, alpha^(448) = 0.006015623588
b1^(449) = 2.56524735e-21, b2^(449) = 0.6374846057, alpha^(449) = 0.00602092513
b1^(450) = 2.308722615e-21, b2^(450) = 0.6368471211, alpha^(450) = 0.006026216714
b1^(451) = 2.077850354e-21, b2^(451) = 0.636210274, alpha^(451) = 0.006031498371
b1^(452) = 1.870065318e-21, b2^(452) = 0.6355740637, alpha^(452) = 0.006036770132
b1^(453) = 1.683058787e-21, b2^(453) = 0.6349384897, alpha^(453) = 0.006042032028
b1^(454) = 1.514752908e-21, b2^(454) = 0.6343035512, alpha^(454) = 0.006047284091
b1^(455) = 1.363277617e-21, b2^(455) = 0.6336692476, alpha^(455) = 0.006052526352
b1^(456) = 1.226949855e-21, b2^(456) = 0.6330355784, alpha^(456) = 0.00605775884
b1^(457) = 1.10425487e-21, b2^(457) = 0.6324025428, alpha^(457) = 0.006062981587
b1^(458) = 9.938293829e-22, b2^(458) = 0.6317701403, alpha^(458) = 0.006068194622
b1^(459) = 8.944464446e-22, b2^(459) = 0.6311383701, alpha^(459) = 0.006073397977
b1^(460) = 8.050018001e-22, b2^(460) = 0.6305072317, alpha^(460) = 0.006078591681
b1^(461) = 7.245016201e-22, b2^(461) = 0.6298767245, alpha^(461) = 0.006083775764
b1^(462) = 6.520514581e-22, b2^(462) = 0.6292468478, alpha^(462) = 0.006088950256
b1^(463) = 5.868463123e-22, b2^(463) = 0.6286176009, alpha^(463) = 0.006094115186
b1^(464) = 5.281616811e-22, b2^(464) = 0.6279889833, alpha^(464) = 0.006099270585
b1^(465) = 4.75345513e-22, b2^(465) = 0.6273609944, alpha^(465) = 0.00610441648
b1^(466) = 4.278109617e-22, b2^(466) = 0.6267336334, alpha^(466) = 0.006109552902
b1^(467) = 3.850298655e-22, b2^(467) = 0.6261068997, alpha^(467) = 0.006114679879
b1^(468) = 3.465268789e-22, b2^(468) = 0.6254807928, alpha^(468) = 0.006119797441
b1^(469) = 3.118741911e-22, b2^(469) = 0.624855312, alpha^(469) = 0.006124905615
b1^(470) = 2.806867719e-22, b2^(470) = 0.6242304567, alpha^(470) = 0.006130004431
b1^(471) = 2.526180948e-22, b2^(471) = 0.6236062263, alpha^(471) = 0.006135093917
b1^(472) = 2.273562853e-22, b2^(472) = 0.62298262, alpha^(472) = 0.006140174101
b1^(473) = 2.046206567e-22, b2^(473) = 0.6223596374, alpha^(473) = 0.006145245012
b1^(474) = 1.841585911e-22, b2^(474) = 0.6217372778, alpha^(474) = 0.006150306677
b1^(475) = 1.65742732e-22, b2^(475) = 0.6211155405, alpha^(475) = 0.006155359124
b1^(476) = 1.491684588e-22, b2^(476) = 0.620494425, alpha^(476) = 0.006160402382
b1^(477) = 1.342516129e-22, b2^(477) = 0.6198739305, alpha^(477) = 0.006165436476
b1^(478) = 1.208264516e-22, b2^(478) = 0.6192540566, alpha^(478) = 0.006170461436
b1^(479) = 1.087438064e-22, b2^(479) = 0.6186348026, alpha^(479) = 0.006175477289
b1^(480) = 9.78694258e-23, b2^(480) = 0.6180161678, alpha^(480) = 0.006180484061
b1^(481) = 8.808248322e-23, b2^(481) = 0.6173981516, alpha^(481) = 0.006185481779
b1^(482) = 7.92742349e-23, b2^(482) = 0.6167807534, alpha^(482) = 0.006190470471
b1^(483) = 7.134681141e-23, b2^(483) = 0.6161639727, alpha^(483) = 0.006195450164
b1^(484) = 6.421213027e-23, b2^(484) = 0.6155478087, alpha^(484) = 0.006200420883
b1^(485) = 5.779091724e-23, b2^(485) = 0.6149322609, alpha^(485) = 0.006205382656
b1^(486) = 5.201182552e-23, b2^(486) = 0.6143173286, alpha^(486) = 0.006210335509
b1^(487) = 4.681064296e-23, b2^(487) = 0.6137030113, alpha^(487) = 0.006215279468
b1^(488) = 4.212957867e-23, b2^(488) = 0.6130893083, alpha^(488) = 0.00622021456
b1^(489) = 3.79166208e-23, b2^(489) = 0.612476219, alpha^(489) = 0.00622514081
b1^(490) = 3.412495872e-23, b2^(490) = 0.6118637428, alpha^(490) = 0.006230058244
b1^(491) = 3.071246285e-23, b2^(491) = 0.611251879, alpha^(491) = 0.006234966888
b1^(492) = 2.764121656e-23, b2^(492) = 0.6106406271, alpha^(492) = 0.006239866768
b1^(493) = 2.487709491e-23, b2^(493) = 0.6100299865, alpha^(493) = 0.006244757909
b1^(494) = 2.238938542e-23, b2^(494) = 0.6094199565, alpha^(494) = 0.006249640337
b1^(495) = 2.015044688e-23, b2^(495) = 0.6088105366, alpha^(495) = 0.006254514077
b1^(496) = 1.813540219e-23, b2^(496) = 0.608201726, alpha^(496) = 0.006259379154
b1^(497) = 1.632186197e-23, b2^(497) = 0.6075935243, alpha^(497) = 0.006264235593
b1^(498) = 1.468967577e-23, b2^(498) = 0.6069859308, alpha^(498) = 0.00626908342
b1^(499) = 1.322070819e-23, b2^(499) = 0.6063789449, alpha^(499) = 0.006273922658
b1^(500) = 1.189863738e-23, b2^(500) = 0.6057725659, alpha^(500) = 0.006278753332
b1^(501) = 1.070877364e-23, b2^(501) = 0.6051667934, alpha^(501) = 0.006283575468
b1^(502) = 9.637896274e-24, b2^(502) = 0.6045616266, alpha^(502) = 0.00628838909
b1^(503) = 8.674106647e-24, b2^(503) = 0.6039570649, alpha^(503) = 0.006293194221
b1^(504) = 7.806695982e-24, b2^(504) = 0.6033531079, alpha^(504) = 0.006297990887
b1^(505) = 7.026026384e-24, b2^(505) = 0.6027497548, alpha^(505) = 0.006302779111
b1^(506) = 6.323423745e-24, b2^(506) = 0.602147005, alpha^(506) = 0.006307558918
b1^(507) = 5.691081371e-24, b2^(507) = 0.601544858, alpha^(507) = 0.00631233033
b1^(508) = 5.121973234e-24, b2^(508) = 0.6009433131, alpha^(508) = 0.006317093373
b1^(509) = 4.60977591e-24, b2^(509) = 0.6003423698, alpha^(509) = 0.00632184807
b1^(510) = 4.148798319e-24, b2^(510) = 0.5997420275, alpha^(510) = 0.006326594444
b1^(511) = 3.733918487e-24, b2^(511) = 0.5991422854, alpha^(511) = 0.006331332518
b1^(512) = 3.360526639e-24, b2^(512) = 0.5985431431, alpha^(512) = 0.006336062317
b1^(513) = 3.024473975e-24, b2^(513) = 0.5979446, alpha^(513) = 0.006340783863
b1^(514) = 2.722026577e-24, b2^(514) = 0.5973466554, alpha^(514) = 0.00634549718
b1^(515) = 2.44982392e-24, b2^(515) = 0.5967493087, alpha^(515) = 0.00635020229
b1^(516) = 2.204841528e-24, b2^(516) = 0.5961525594, alpha^(516) = 0.006354899217
b1^(517) = 1.984357375e-24, b2^(517) = 0.5955564069, alpha^(517) = 0.006359587983
b1^(518) = 1.785921637e-24, b2^(518) = 0.5949608505, alpha^(518) = 0.006364268611
b1^(519) = 1.607329474e-24, b2^(519) = 0.5943658896, alpha^(519) = 0.006368941124
b1^(520) = 1.446596526e-24, b2^(520) = 0.5937715237, alpha^(520) = 0.006373605544
b1^(521) = 1.301936874e-24, b2^(521) = 0.5931777522, alpha^(521) = 0.006378261893
b1^(522) = 1.171743186e-24, b2^(522) = 0.5925845745, alpha^(522) = 0.006382910195
b1^(523) = 1.054568868e-24, b2^(523) = 0.5919919899, alpha^(523) = 0.00638755047
b1^(524) = 9.491119809e-25, b2^(524) = 0.5913999979, alpha^(524) = 0.006392182742
b1^(525) = 8.542007828e-25, b2^(525) = 0.5908085979, alpha^(525) = 0.006396807032
b1^(526) = 7.687807045e-25, b2^(526) = 0.5902177893, alpha^(526) = 0.006401423363
b1^(527) = 6.919026341e-25, b2^(527) = 0.5896275715, alpha^(527) = 0.006406031755
b1^(528) = 6.227123707e-25, b2^(528) = 0.5890379439, alpha^(528) = 0.006410632231
b1^(529) = 5.604411336e-25, b2^(529) = 0.588448906, alpha^(529) = 0.006415224813
b1^(530) = 5.043970202e-25, b2^(530) = 0.5878604571, alpha^(530) = 0.006419809521
b1^(531) = 4.539573182e-25, b2^(531) = 0.5872725966, alpha^(531) = 0.006424386378
b1^(532) = 4.085615864e-25, b2^(532) = 0.586685324, alpha^(532) = 0.006428955405
b1^(533) = 3.677054278e-25, b2^(533) = 0.5860986387, alpha^(533) = 0.006433516622
b1^(534) = 3.30934885e-25, b2^(534) = 0.5855125401, alpha^(534) = 0.006438070052
b1^(535) = 2.978413965e-25, b2^(535) = 0.5849270275, alpha^(535) = 0.006442615715
b1^(536) = 2.680572568e-25, b2^(536) = 0.5843421005, alpha^(536) = 0.006447153632
b1^(537) = 2.412515311e-25, b2^(537) = 0.5837577584, alpha^(537) = 0.006451683824
b1^(538) = 2.17126378e-25, b2^(538) = 0.5831740006, alpha^(538) = 0.006456206311
b1^(539) = 1.954137402e-25, b2^(539) = 0.5825908266, alpha^(539) = 0.006460721116
b1^(540) = 1.758723662e-25, b2^(540) = 0.5820082358, alpha^(540) = 0.006465228257
b1^(541) = 1.582851296e-25, b2^(541) = 0.5814262276, alpha^(541) = 0.006469727756
b1^(542) = 1.424566166e-25, b2^(542) = 0.5808448014, alpha^(542) = 0.006474219634
b1^(543) = 1.28210955e-25, b2^(543) = 0.5802639565, alpha^(543) = 0.006478703909
b1^(544) = 1.153898595e-25, b2^(544) = 0.5796836926, alpha^(544) = 0.006483180604
b1^(545) = 1.038508735e-25, b2^(545) = 0.5791040089, alpha^(545) = 0.006487649737
b1^(546) = 9.346578617e-26, b2^(546) = 0.5785249049, alpha^(546) = 0.006492111329
b1^(547) = 8.411920755e-26, b2^(547) = 0.57794638, alpha^(547) = 0.0064965654
b1^(548) = 7.57072868e-26, b2^(548) = 0.5773684336, alpha^(548) = 0.00650101197
b1^(549) = 6.813655812e-26, b2^(549) = 0.5767910652, alpha^(549) = 0.006505451059
b1^(550) = 6.132290231e-26, b2^(550) = 0.5762142741, alpha^(550) = 0.006509882686
b1^(551) = 5.519061208e-26, b2^(551) = 0.5756380598, alpha^(551) = 0.006514306872
b1^(552) = 4.967155087e-26, b2^(552) = 0.5750624218, alpha^(552) = 0.006518723634
b1^(553) = 4.470439578e-26, b2^(553) = 0.5744873594, alpha^(553) = 0.006523132995
b1^(554) = 4.02339562e-26, b2^(554) = 0.573912872, alpha^(554) = 0.006527534971
b1^(555) = 3.621056058e-26, b2^(555) = 0.5733389591, alpha^(555) = 0.006531929584
b1^(556) = 3.258950452e-26, b2^(556) = 0.5727656202, alpha^(556) = 0.006536316852
b1^(557) = 2.933055407e-26, b2^(557) = 0.5721928545, alpha^(557) = 0.006540696794
